content_hash_id,client_hash_id,is_below_peer_median,split,best_model_name,best_model_probability
content_b7fd0503ddf6bcc4,client_e547b89c05043229,1,train,CatBoost,0.4829627689702124
content_f28da95f06529bb4,client_e547b89c05043229,0,train,CatBoost,0.29776799767573525
content_982c3ac7f995b56b,client_e547b89c05043229,0,train,CatBoost,0.018414170688969868
content_1b00ec6bb4247b77,client_e547b89c05043229,0,train,CatBoost,0.21732821051409454
content_29efce9467b028cf,client_e547b89c05043229,0,train,CatBoost,0.0002890162384245364
content_6f7b745bfa711a76,client_e547b89c05043229,0,train,CatBoost,0.3887950177907617
content_d655c439c5e7dfc4,client_e547b89c05043229,0,train,CatBoost,0.4786520802196176
content_aaf805c96a096a64,client_e547b89c05043229,0,train,CatBoost,0.4590576079505886
content_88567c1449b8894d,client_e547b89c05043229,1,train,CatBoost,0.3731616011921552
content_4b164df386f26864,client_e547b89c05043229,0,train,CatBoost,0.0975593305271563
content_94b65e9a2e79988d,client_e547b89c05043229,1,train,CatBoost,0.6134381975691984
content_1365d105e4f3604b,client_e547b89c05043229,1,train,CatBoost,0.5208048224443097
content_ca7bd9d450e8bd3d,client_e547b89c05043229,1,train,CatBoost,0.3551335750622143
content_6e623dc77bc67907,client_e547b89c05043229,0,train,CatBoost,0.5140926256825307
content_09b802fa9b77eccc,client_e547b89c05043229,1,train,CatBoost,0.8680588479684826
content_43ba103956388847,client_e547b89c05043229,1,train,CatBoost,0.8626427169026613
content_9648d8d6501d056f,client_e547b89c05043229,0,train,CatBoost,0.48657639159806265
content_6febc2529224cb46,client_e547b89c05043229,0,train,CatBoost,0.0016132837643870013
content_e3b4374f595ee73d,client_e547b89c05043229,1,train,CatBoost,0.36973533371163403
content_2fc7e9f92f8d6534,client_e547b89c05043229,1,train,CatBoost,0.652135822419124
content_c66756df34ba90c3,client_e547b89c05043229,0,train,CatBoost,0.30832302681676205
content_148328c75f0efea4,client_e547b89c05043229,0,train,CatBoost,0.5556933210726985
content_ea603d55caa34308,client_e547b89c05043229,1,train,CatBoost,0.5059230480315222
content_23060244f94e0f37,client_e547b89c05043229,1,train,CatBoost,0.6794402698670715
content_c0a502a9d742122f,client_e547b89c05043229,1,train,CatBoost,0.4525832082437965
content_99d1b423e477c181,client_e547b89c05043229,0,train,CatBoost,0.4260960082860682
content_4b7048601e24be7c,client_e547b89c05043229,0,train,CatBoost,0.0007648520598363111
content_a1eaf0d613e66a8e,client_e547b89c05043229,0,train,CatBoost,0.0015907203860161003
content_994493a27c0198d9,client_e547b89c05043229,0,train,CatBoost,0.38942185417498243
content_d991f8d6e52af6e0,client_e547b89c05043229,0,train,CatBoost,0.5233569521004763
content_c4b391992e593aed,client_e547b89c05043229,0,train,CatBoost,0.3662248844355806
content_4459f6a1544114d1,client_e547b89c05043229,0,train,CatBoost,0.0001885844285527813
content_944d33bce4cc953b,client_e547b89c05043229,1,train,CatBoost,0.597716779693659
content_886d1ba05d3dcfbb,client_e547b89c05043229,0,train,CatBoost,0.6786535772192672
content_c104e7e26ad25b73,client_e547b89c05043229,0,train,CatBoost,0.4220816838081865
content_fb62c9c7fe4e7ed4,client_e547b89c05043229,0,train,CatBoost,0.4152497771742206
content_89c7d2282edb4215,client_e547b89c05043229,1,train,CatBoost,0.49871962266281744
content_ee024977000b9a5b,client_e547b89c05043229,0,train,CatBoost,0.00024421102855101315
content_2618be372e19730f,client_e547b89c05043229,0,train,CatBoost,8.730778923696743e-05
content_a4baf8b75a6395e4,client_e547b89c05043229,0,train,CatBoost,0.3097560381456008
content_0b448381373a63f4,client_e547b89c05043229,0,train,CatBoost,0.0001436869141177829
content_4e3f4cec6241e2dd,client_e547b89c05043229,1,train,CatBoost,0.4682223006726346
content_cd33c3f6ef059886,client_e547b89c05043229,0,train,CatBoost,0.0010262875042724945
content_55174a3dfa00c1a1,client_e547b89c05043229,1,train,CatBoost,0.4665294418699211
content_be888da27a66d70d,client_e547b89c05043229,0,train,CatBoost,0.34679859864476204
content_c1bb07b207b9ea8c,client_e547b89c05043229,0,train,CatBoost,0.3541296554336729
content_d788730ee72d59f1,client_e547b89c05043229,1,train,CatBoost,0.410394968345666
content_1b90f16b28e868a9,client_e547b89c05043229,0,train,CatBoost,0.0014755534845011138
content_16677704942bd5e0,client_e547b89c05043229,0,train,CatBoost,0.39360386646526047
content_b418803c0311b000,client_e547b89c05043229,1,train,CatBoost,0.6497732852889304
content_50d4e75c5fb399ac,client_e547b89c05043229,0,train,CatBoost,0.27070760798233917
content_3b00cbaae3689f1d,client_e547b89c05043229,1,train,CatBoost,0.6215146196828798
content_7d1a2eb822cdfece,client_e547b89c05043229,0,train,CatBoost,0.47783723857598265
content_a46de8cf17851cca,client_e547b89c05043229,1,train,CatBoost,0.6917091729525885
content_9c01e6657e66c675,client_e547b89c05043229,0,train,CatBoost,0.24072178361731025
content_798131c4ad19d3dd,client_e547b89c05043229,1,train,CatBoost,0.5184212924189978
content_71963186f29ffd2e,client_e547b89c05043229,1,train,CatBoost,0.38492166685321194
content_c566db86273d1992,client_e547b89c05043229,0,train,CatBoost,0.34254902961990547
content_14bb10cdcff8e366,client_e547b89c05043229,0,train,CatBoost,0.3629852166485049
content_1546e6cbf5e92dc5,client_e547b89c05043229,0,train,CatBoost,0.45007662816376803
content_30db5f910626b02e,client_e547b89c05043229,1,train,CatBoost,0.49326923356281255
content_7f354fe1d2e3663a,client_e547b89c05043229,0,train,CatBoost,0.34786239379452266
content_8cd0ee1509c7e5d3,client_e547b89c05043229,0,train,CatBoost,0.41031137168967496
content_f307932bcbe7daee,client_e547b89c05043229,1,train,CatBoost,0.3365812532395726
content_0d9ca4c2ea540411,client_e547b89c05043229,1,train,CatBoost,0.6354762818524143
content_9aef4eba9e55a798,client_e547b89c05043229,0,train,CatBoost,0.3888397670832504
content_1a000a67ec358e03,client_e547b89c05043229,0,train,CatBoost,0.29060249013936307
content_8acdfe8d7b40ab06,client_62f4a7e64f5e0096,1,train,CatBoost,0.9741106004107868
content_95a3733c035b5f2b,client_62f4a7e64f5e0096,1,train,CatBoost,0.46753106588389653
content_4ce9726b6b37b1fe,client_62f4a7e64f5e0096,1,train,CatBoost,0.897271542272429
content_425ea2846af5f793,client_62f4a7e64f5e0096,0,train,CatBoost,0.507027103909537
content_42e38bd983205ef8,client_62f4a7e64f5e0096,1,train,CatBoost,0.5609277818314554
content_f4409f460be4032d,client_62f4a7e64f5e0096,1,train,CatBoost,0.4012126611439242
content_6d978c91fcf0c680,client_62f4a7e64f5e0096,1,train,CatBoost,0.641096444676664
content_89f06671812ca9c7,client_62f4a7e64f5e0096,1,train,CatBoost,0.6057712708734846
content_3fa077d5341ea420,client_62f4a7e64f5e0096,0,train,CatBoost,0.5240317416962392
content_c6c8f8bef23f8752,client_62f4a7e64f5e0096,0,train,CatBoost,0.14979399116474515
content_baddbaf23b6e3910,client_62f4a7e64f5e0096,1,train,CatBoost,0.6826227277177057
content_3d4b7bda5012528b,client_62f4a7e64f5e0096,1,train,CatBoost,0.7617794615292234
content_d8cc7b65ba6050e8,client_62f4a7e64f5e0096,0,train,CatBoost,0.000891290696658315
content_dca7760806f6ac6e,client_62f4a7e64f5e0096,1,train,CatBoost,0.6358993465281352
content_f58d0655412269d1,client_62f4a7e64f5e0096,1,train,CatBoost,0.7823674255914573
content_bfd27d2330517dc8,client_62f4a7e64f5e0096,0,train,CatBoost,0.0032721357566104234
content_f895b8261625427d,client_62f4a7e64f5e0096,1,train,CatBoost,0.6933788064150044
content_b84549a8de234142,client_62f4a7e64f5e0096,0,train,CatBoost,0.12588527362807544
content_c8801529e547d696,client_62f4a7e64f5e0096,1,train,CatBoost,0.655641696598949
content_131ec96dcf9b6767,client_62f4a7e64f5e0096,1,train,CatBoost,0.7666348037474001
content_342b49bf866eb927,client_62f4a7e64f5e0096,0,train,CatBoost,0.6745814786264301
content_eaf87b0f3cd6a0a7,client_62f4a7e64f5e0096,1,train,CatBoost,0.7859773235302536
content_803b4712f353adf2,client_62f4a7e64f5e0096,1,train,CatBoost,0.6950453684460179
content_84c4bbbe1fd21084,client_62f4a7e64f5e0096,1,train,CatBoost,0.767713593998449
content_b03d1bccd56145c0,client_62f4a7e64f5e0096,1,train,CatBoost,0.6792703313004519
content_fecf6dfb93da7a37,client_62f4a7e64f5e0096,1,train,CatBoost,0.6822140600266778
content_d165a9e4fc610238,client_62f4a7e64f5e0096,1,train,CatBoost,0.7622808325744231
content_9933488213575ace,client_62f4a7e64f5e0096,1,train,CatBoost,0.6823560259723361
content_0fb90e255c3830d6,client_62f4a7e64f5e0096,1,train,CatBoost,0.7296719014300829
content_bf54aeedd5106570,client_62f4a7e64f5e0096,1,train,CatBoost,0.7589813793567803
content_18fffb8ca7bddbe0,client_62f4a7e64f5e0096,1,train,CatBoost,0.7965837807608745
content_47982c9b6adc5277,client_62f4a7e64f5e0096,1,train,CatBoost,0.9169393692044991
content_e3e0bf9583e101af,client_62f4a7e64f5e0096,1,train,CatBoost,0.6991430217636384
content_97648d26311f688d,client_62f4a7e64f5e0096,1,train,CatBoost,0.9604571087096996
content_2c8fb28d37f19f3f,client_62f4a7e64f5e0096,0,train,CatBoost,0.7567934965599713
content_5fde7b23ee9d8f16,client_62f4a7e64f5e0096,1,train,CatBoost,0.956838409040683
content_55f71923b917e2bf,client_62f4a7e64f5e0096,1,train,CatBoost,0.7280758475115016
content_9c4e10d95a2601e7,client_62f4a7e64f5e0096,1,train,CatBoost,0.5717149542516087
content_62e8e948f18b478b,client_62f4a7e64f5e0096,1,train,CatBoost,0.7166752112392962
content_b855305030a56e83,client_62f4a7e64f5e0096,1,train,CatBoost,0.6474550116665123
content_93571cf107481466,client_62f4a7e64f5e0096,1,train,CatBoost,0.6699846267711145
content_49958988c69f9217,client_62f4a7e64f5e0096,1,train,CatBoost,0.697404603708762
content_4bce3b6971e29780,client_62f4a7e64f5e0096,1,train,CatBoost,0.723534541929804
content_790f0cc2299e451b,client_62f4a7e64f5e0096,1,train,CatBoost,0.7848063995878091
content_308d6a87728bfd15,client_62f4a7e64f5e0096,1,train,CatBoost,0.6545249649881719
content_f847339be204c550,client_62f4a7e64f5e0096,0,train,CatBoost,0.6918294041997781
content_2230eb722ca5b3f9,client_62f4a7e64f5e0096,1,train,CatBoost,0.634670708018524
content_66496c5fda4c2263,client_62f4a7e64f5e0096,1,train,CatBoost,0.6252456319748828
content_68b958f1c5838004,client_62f4a7e64f5e0096,0,train,CatBoost,0.7139079757979835
content_e7d2d75000a7231a,client_62f4a7e64f5e0096,1,train,CatBoost,0.7600785977091516
content_c18258c8430db156,client_62f4a7e64f5e0096,0,train,CatBoost,0.6342902338972533
content_2becd5d846c6f617,client_62f4a7e64f5e0096,1,train,CatBoost,0.6781770391580996
content_eb57d9fedb1a17df,client_62f4a7e64f5e0096,1,train,CatBoost,0.7408799318003505
content_a3e7816b5863125d,client_9958f0a7ae1df715,0,train,CatBoost,0.0019080001087010787
content_57c516b936b04646,client_9958f0a7ae1df715,0,train,CatBoost,0.027231585731161453
content_46ef31073ff6d148,client_9958f0a7ae1df715,1,train,CatBoost,0.48786830672938314
content_16830942f7bc2685,client_9958f0a7ae1df715,1,train,CatBoost,0.5070926626025979
content_aea7898a8aa3d31d,client_9958f0a7ae1df715,0,train,CatBoost,0.31564713408558265
content_227c0de03e4bff88,client_9958f0a7ae1df715,0,train,CatBoost,0.31178193748088107
content_2c7dfab6315a4437,client_9958f0a7ae1df715,0,train,CatBoost,0.005769259411237461
content_e5e460e0330d9a6a,client_9958f0a7ae1df715,0,train,CatBoost,0.02322329827651934
content_ec50bade996b2d13,client_9958f0a7ae1df715,0,train,CatBoost,0.39430657733856034
content_7b8725dde7e9953e,client_9958f0a7ae1df715,0,train,CatBoost,0.005548095129244977
content_6a52f5d21644a4b0,client_9958f0a7ae1df715,0,train,CatBoost,0.00015191147585280772
content_4cea316cd806c3b8,client_9958f0a7ae1df715,1,train,CatBoost,0.34853750277688833
content_016a42f1f674b833,client_9958f0a7ae1df715,0,train,CatBoost,0.2989715193406279
content_f38580a7a1316122,client_9958f0a7ae1df715,0,train,CatBoost,0.016567704370297545
content_da9cd3207814ec8d,client_9958f0a7ae1df715,0,train,CatBoost,0.0006183067165023263
content_6f5cc2a41d94e372,client_9958f0a7ae1df715,0,train,CatBoost,2.127626285095835e-06
content_d0d52c7ff7217dac,client_9958f0a7ae1df715,0,train,CatBoost,0.028540819230051827
content_e62a44236e58f837,client_9958f0a7ae1df715,0,train,CatBoost,0.30865144402293154
content_e091af1fd4fb8ba4,client_9958f0a7ae1df715,0,train,CatBoost,0.0003809885603997565
content_6d43eb08dbefba67,client_9958f0a7ae1df715,0,train,CatBoost,0.009933039446803746
content_6782fd6f8a102c88,client_9958f0a7ae1df715,0,train,CatBoost,0.018546095407136635
content_e88c788f8e5db906,client_9958f0a7ae1df715,0,train,CatBoost,0.31193605236325683
content_4b461aee0514e118,client_9958f0a7ae1df715,0,train,CatBoost,0.18733580818592713
content_2882e4b426cc9436,client_9958f0a7ae1df715,0,train,CatBoost,7.781016592522494e-06
content_574d0934e51dc7b2,client_9958f0a7ae1df715,0,train,CatBoost,0.005893650003728561
content_940c172c4ef7f82e,client_9958f0a7ae1df715,0,train,CatBoost,0.3051847851608578
content_ae41c123c10f448c,client_9958f0a7ae1df715,0,train,CatBoost,0.3198856815076287
content_b20b16c35f04f2cf,client_73cda7b4e4f265ea,1,train,CatBoost,0.4505638837649277
content_4d9aab75e6f559e9,client_73cda7b4e4f265ea,0,train,CatBoost,0.43185032654252514
content_c2cea80f777c6826,client_73cda7b4e4f265ea,0,train,CatBoost,0.5860583165086316
content_cf3dd28dfd8409df,client_73cda7b4e4f265ea,0,train,CatBoost,0.530032301545981
content_a51577dcc877cf49,client_73cda7b4e4f265ea,0,train,CatBoost,0.5977255982616789
content_e3ba16d02dda9446,client_73cda7b4e4f265ea,0,train,CatBoost,0.21517499518417738
content_31651c92fbf7bc97,client_73cda7b4e4f265ea,1,train,CatBoost,0.42621383369076726
content_870d9580399c9442,client_73cda7b4e4f265ea,0,train,CatBoost,0.34221648631666246
content_25a663bbc1917fbf,client_73cda7b4e4f265ea,0,train,CatBoost,0.31376968311384834
content_63c369bb98627740,client_73cda7b4e4f265ea,0,train,CatBoost,0.47258189714722343
content_fd9ab5590301eec1,client_73cda7b4e4f265ea,0,train,CatBoost,0.46256829215176476
content_d4f31f949c377cfc,client_73cda7b4e4f265ea,0,train,CatBoost,0.5104190407310262
content_8ff845ba5e786de2,client_73cda7b4e4f265ea,1,train,CatBoost,0.2863507265347025
content_2efc546ca450710f,client_73cda7b4e4f265ea,1,train,CatBoost,0.504873267940162
content_cdb2c389c24e32f8,client_73cda7b4e4f265ea,0,train,CatBoost,0.000944812233228804
content_d926943e8f889faf,client_73cda7b4e4f265ea,0,train,CatBoost,0.5791564210320201
content_a3c79e9ec86257da,client_73cda7b4e4f265ea,1,train,CatBoost,0.5646028386760905
content_ca48244e5bef62b5,client_73cda7b4e4f265ea,0,train,CatBoost,0.36691362260382293
content_ae71b0b6095d89c0,client_73cda7b4e4f265ea,0,train,CatBoost,0.37892909165089683
content_25e0372e72c4f77a,client_73cda7b4e4f265ea,0,train,CatBoost,0.27465371729836
content_867b3d6a0c00b68b,client_73cda7b4e4f265ea,1,train,CatBoost,0.5710889820204949
content_b017ed76d694c690,client_73cda7b4e4f265ea,1,train,CatBoost,0.47440638477867186
content_a577ef71c44c834b,client_73cda7b4e4f265ea,0,train,CatBoost,0.027712677976238553
content_1abf7e126b778313,client_73cda7b4e4f265ea,0,train,CatBoost,0.030455324833167766
content_8104f8ec4c63dce5,client_73cda7b4e4f265ea,1,train,CatBoost,0.6177542472263603
content_f538d84dedc5c721,client_73cda7b4e4f265ea,1,train,CatBoost,0.6908031437594438
content_5a0ed4901d2b91a2,client_73cda7b4e4f265ea,0,train,CatBoost,0.025022004640461587
content_134423178d12a44f,client_73cda7b4e4f265ea,0,train,CatBoost,0.018863045639775648
content_966d5e20c27dbc78,client_73cda7b4e4f265ea,1,train,CatBoost,0.6405100041157477
content_a13542f7e7968e3f,client_73cda7b4e4f265ea,0,train,CatBoost,0.0013929955979043406
content_aa50f1ffd44f3bb6,client_73cda7b4e4f265ea,1,train,CatBoost,0.6912804612977562
content_dbc53ff490cad1ca,client_73cda7b4e4f265ea,1,train,CatBoost,0.5530432350478708
content_5d4f703e613da2c8,client_73cda7b4e4f265ea,1,train,CatBoost,0.7770178639449515
content_850adb060e7c8b1b,client_73cda7b4e4f265ea,0,train,CatBoost,0.4552088910237478
content_a3650a146c51c2f2,client_73cda7b4e4f265ea,1,train,CatBoost,0.7339051842990097
content_d3c0a18a02a4d119,client_73cda7b4e4f265ea,0,train,CatBoost,0.5098161767107611
content_991b2c1e089d6ee4,client_73cda7b4e4f265ea,0,train,CatBoost,0.36507823421064733
content_3682f84cc2bc2f04,client_73cda7b4e4f265ea,0,train,CatBoost,0.5982087839160443
content_7bf60b284b9606a2,client_73cda7b4e4f265ea,1,train,CatBoost,0.5873086710507981
content_dcb3d955fa104246,client_73cda7b4e4f265ea,0,train,CatBoost,0.503915727850479
content_ecea724da4234836,client_73cda7b4e4f265ea,0,train,CatBoost,0.24777028030359347
content_f68d9146f375a6b3,client_73cda7b4e4f265ea,0,train,CatBoost,0.23569109507743394
content_df7a1bbdf96e37ec,client_73cda7b4e4f265ea,0,train,CatBoost,0.2302604838945084
content_91656a317231d6f0,client_73cda7b4e4f265ea,0,train,CatBoost,0.2254599172773016
content_80a510c9c3682405,client_73cda7b4e4f265ea,0,train,CatBoost,0.3708953466834192
content_eb349fee9306b32a,client_73cda7b4e4f265ea,0,train,CatBoost,0.30698021716352886
content_c2f1ba5febb8a427,client_73cda7b4e4f265ea,0,train,CatBoost,0.4091694621783928
content_818438b2fbc6380e,client_73cda7b4e4f265ea,0,train,CatBoost,0.30698021716352886
content_27a15262036b050a,client_73cda7b4e4f265ea,0,train,CatBoost,0.7564147952921536
content_58a45e73ccc71bf8,client_73cda7b4e4f265ea,1,train,CatBoost,0.30698021716352886
content_e3f29cc67207219d,client_73cda7b4e4f265ea,1,train,CatBoost,0.7516983270964339
content_e8b074fd4a082388,client_73cda7b4e4f265ea,0,train,CatBoost,0.22706330716669074
content_610fb7e19f2f367e,client_73cda7b4e4f265ea,0,train,CatBoost,0.4091694621783928
content_3764674dc44fafc7,client_73cda7b4e4f265ea,0,train,CatBoost,0.30698021716352886
content_2e47941814859ea2,client_73cda7b4e4f265ea,1,train,CatBoost,0.6778840654399408
content_dd7ef6849fe29963,client_73cda7b4e4f265ea,0,train,CatBoost,0.6160684792267108
content_b20f5ea0c6bfcb66,client_73cda7b4e4f265ea,0,train,CatBoost,0.4844686328177979
content_3ae22b17e634fe6a,client_73cda7b4e4f265ea,1,train,CatBoost,0.7874316079046741
content_523f25127e6f7c89,client_73cda7b4e4f265ea,0,train,CatBoost,0.4867277495209746
content_65df8078102019e9,client_73cda7b4e4f265ea,1,train,CatBoost,0.558388667332631
content_937bd9e14938f59b,client_73cda7b4e4f265ea,0,train,CatBoost,0.23880567446245435
content_f9dce21fe2aeb630,client_73cda7b4e4f265ea,1,train,CatBoost,0.5264678032233062
content_de4df67bece65732,client_73cda7b4e4f265ea,1,train,CatBoost,0.24120617801078245
content_47d6eb26f49a847f,client_73cda7b4e4f265ea,0,train,CatBoost,0.2805057626054473
content_a3df96f52648e9f7,client_73cda7b4e4f265ea,1,train,CatBoost,0.2069101611690961
content_01d38b96d30453a1,client_73cda7b4e4f265ea,0,train,CatBoost,0.20720335886471258
content_c11a5e5a5b86b6f8,client_73cda7b4e4f265ea,1,train,CatBoost,0.6442932845541905
content_dfd41c6ab9b7e2a9,client_73cda7b4e4f265ea,1,train,CatBoost,0.28362151119735973
content_5315ddfb86a5bf8e,client_73cda7b4e4f265ea,0,train,CatBoost,0.18597313902271415
content_3b69f933baebb5e7,client_73cda7b4e4f265ea,0,train,CatBoost,0.2912876119522142
content_5ccf62cb96132837,client_73cda7b4e4f265ea,0,train,CatBoost,0.013978046117324196
content_b0ed8c2f7170d3df,client_73cda7b4e4f265ea,0,train,CatBoost,0.0016247689014913204
